review,sentiment
حاشه خليقة ربي هالصباح خنافرو كي خنافر البهيم واللهي عندو لحق لطفي يمزبلك انتي و خوك ملا امارك,0
ها مقداد شد دارك راك ماسط لاسط بجاه ربي معادش تدعوه في تلفاز راه ماااااااااسط,0
بصراحة انا مايعجبنيش هشام ماسط من قبل,0
قداش وليت ماسط يا كريم و سخيف أنت و العربي,0
الحمد لله العزيمة تصنع المستحيل ربي يبارك,1
ماشاالله عليك يا أميمة صوت و صورة يا ربي زيد علينا هل نعمة,1
محلاها و محلا صوتها ربي يوفقك امونة,1
ملا كارثة يخلي بقعك يا شكيب واش تحكي تهز مالجابية و تحط فالخابية ياخي متكيف حاجة شارب حاجة و لا حبوب هلوسة أمين ڨارة ياسر ماااااصط شحص جاهل و لا يستحق موجود في البرنامج,0
هذه هي المرأة التونسية الأنيقة,1
الناتنة هاذي موش معروفة جملة و زيد ولت مكروهة ما رأيك ان اهديكي حصان تمارسين معه هواياتك التي افصحتي عنها بطريقة غير مباشرة تحسبين نفسك فنانة و مثقفة اريد ان اقول لك بأن الحصان الذي سأهديكي اياه فنان و مثقف جدا جدا كما تريدين انتي لكنه فنان و مثقف ثفافة اخرى و الفهيم يفهم,0
انسان ياسر بهيم وعلاش جايبينو اصل,0
شعب ابله طحان بهيم كرااكوز والله شيء يمرض مفماش حاجة خائبة موروهاش غدرة،خيانة،جنس،سرقة،كذب،رذيلة يعرضونها لا للنقد بل لغاية نشر الرذيلة وتعويد المشاهد على الفساد بانواعه ومن ورائهم اجندات غربية وصهيونية,0
الدلاجي واحد إمسخ عالفلوس إبيع دارهم,0
تفووووووه عليك و علا والديك على عايلتك و على اصلك و على فصلك و على الي يعرفك و باش يعرفك و على الي مصوحبك و مجاورك و على معارفك و على الارض الي هازتك و على تونس الي قابلتك تفووووووووووووووووووه,0
جعفور راك امعلم,1
يابابا محلاك راجل,1
محلاها وجيهة ياسر نحبها ممثلة كبيرة و متمكنة و تعرف اش تقول و بالتوفيق ان شاء الله,1
ناقص غلوة,0
قاضي مريض وغالط في نفسه وحيوان,0
حلقة جميلة,1
يا برا يعطيك داء بلا دواء احمد الأندلسي سيدك و تزيد تحكي على المثلية الجنسية بربي كان جاء خوك مثلي تقلو هاذي حرية شخصية فضحتونا الله يفضحكم علاش الدنيا ولات هكة تفوووه عليك راك تحطمت قبل ما تبدى,0
قاعد يكبس في رحو و هوة كي تافشة و حيد اصلع و بهيم حشاكم,0
بصراحة مرا مثقفة وتعرف أش تقول تعجبني برافو مدام محرزية,1
باسلة,0
برفوا نور,1
طحين و دخان,0
روعة والله,1
لا حول ولا قوة الا بالله تشجعون على الفسق واللواط لعنكم الله لن نسمح بهذه الصورة التي تشوهون فيها صورة بلادنا ،تونس دولة اسلامية اعوذ بالله من هذه الاشكال ومن مشجعيها,0
إنت إلي طيحت فنك يا كافون زطلة و شم هذا موش كلام,0
التّملّق و الإذلال,0
مغط و ماسط و ملائكته رزينة,0
حسبي الله و نعما الوكيل,0
اولاد مفيدة عجبتهم تفاهات اولاد مفيدة الطيور على اشكالها تقع ،و الصرصور ما يعيش كان في المجاري,0
فنان عنصري و غبي,0
يعن بوك وبو بوك يا مسخ تفوووو عليكم وعلى امثالكم,0
ممصطهاااا ومخيبها وهي اصلا شكونهي,0
ملا نقييب عمل العار,0
امير محلاه يعجبنى اما ادكان يبعد عن نقد ااجارح لى اخرين اتو يعجبنى اكثر ما يعجبنيش كى يبدا ينقد فى ضيوف هم باهم هم علاهم و كاينو هو انسان كامل وما عندو حتى عيب يا امير ااكوميدى ااناجح ما يشتمش و ما ينقدش لعباد بطريقة تحشمهم قدام ناس فى تلفزة,1
اتفووووووووه حاشاكم جميعا,0
ماشاء الله تهبل,1
والله محلاكم,1
ممصتو راهو مايتهضمش,0
شعب كرمبيط و كي هو كي لطفي بكلهم شلايك و الفلوس عماتهم,0
ماسط لاسط,0
عليك حمار تفو,0
هاك البهيم امين المنشط سآل سؤال غبي برشة وقال اما أخطر ارهابي او مثلي ههههههه يا بهيم تقارن في ارهابي قاتل مجرم بطحان يعطي في ظهرو,0
بصراحة,1
ناجي جلول,1
خشب جهنم,0
انسان يعرف شنوة يقول بصراحة يعتيه الصحة,1
امسط وحدة في المسلسل بسراحة لا علاقة,0
تهيا بيدها فاشلة و ماااسطة في تمثيلها تحتى الحروف ما تعرفش تنطقها,0
جايبين مثلي مش راجل و المشكلة برشا موافقينو تفوه عالممارك الي يشجعو عالقباحة ما فاهم الوضع كان وليد التونسي,0
انسان ماصط لاصط قلاب و سارق,0
مخيب مناظركم,0
وجيهة الجندوبي فنانة راقية جداا تنطبق عليها كلمة محترفة برافو,1
يا توفيق رك مصت برش,0
برا الله يلعن بوك وبو أمك العاهرة يا سامي الفهري يا طحان ماكش راجل بايع شرفك يا عديم الأصل يا ديوث تفووووووه عليك وعلى الطحانة اللي تبع فيك,0
استاذة من خيرة الاساتذة الموجودين في كلية الحقوق بصفاقس،استاذة عظيمة،برافووو,1
ثعلب و ثعلوبة,0
من اروع الناس واحلاهم بصراحة شابووووو ليه معلم,1
كيفو كيف عشيرو لعريّض تو هذا وقت ؟؟ يلعن بو الوقت,0
جبرون,0
حلقة عالمية علخر خاصة كي بدر خطف بدر الصغير ههههه,1
مهرج لا يحسن الكلام ولا يحترم الاخرين وموش متربي,0
نبزق على القناة و نتعدى تفوووووووووووه,0
و تتواصــــــــل الإيحــــــــاءات الجنسيّـــة و الكلام الفاحـــــش على ماخــــــورالدعــــارة قلناها و لا نزال نقولها راكم ماخـــــــــور موش قناة تلفزية,0
الإسم الحــقيـقي لهذه القناة هو قـناة الحـوار مع الـملاهـــــــــــط,0
يا قناة الحمار يا قناة الدعارة يا قناة الماخور تفووووه عليكم و على كل كلب دافع عالمثلية الجنسية يا مسخين يا كلاب يا فساد لعنة الله عليكم و على ولديكم الكلاب يا مسخين يا ولاد الكلب خاصة الحصان الكبير لطفي العماري و الغلام أمين ڨارة و الكبول النكرة الممثل الي لابس أصفر و العاهرة ألي بجنبوا شالله يضربكم زلزال درجات و يهزكم طوفان ناري مخلط بالبركان يسحقكم يا طحانة تحاربو فالدين و الله يسحق دولتكم ألي خلاتكم تتكلمو بكل حرية تفوووووووه عليكم و على ولديكم الكلاب,0
مارق برشة و لكزة,0
تعجبني,1
ماشاء الله كلامك تحطوا على الجرح يبرى,1
مسلسل باسل وتافه,0
محلاها وجيهة امان وجيهة رجعلنا ايامات مدام كنزة و الا مدام كنزة مشات و معادش راجعة ؟؟؟,1
آسفي عليك يا تونس قمة العار و الجهل انو يتناقش موضوع كيما هكا في برنامج يتفرج فيه الشعب الكل ماللخر الشيء هذا حرام و منافي للأخلاق شئتم أم أبيتم و لازم الأطراف المعنية تتدخل باش توقف هل المسخرة والله عار على دولتنا الاسلامية,0
لمعلم يقعد معلم عمرو ميتعلم,1
ملا متخلف تعملو مزية معادش تستدعيوه,0
معلم,1
برشة مساطة واسقوطية وحط في بالك رانا نتفرجو عائلات,0
عملتو الفضح ربي يهديكم يا لبنات,0
ممسطو,0
ماسط,0
ربي يشفيه,0
معلم,1
والله راجل ويشرف تونس ليس منافق,1
زبالة حشاكم,0
بصراحة ياسر عظروتة و مجودرة و تقزز ،،،بغلة باتم معني الكلمة,0
مسلسل منحط حتى اسم المسلسل تافه,0
بية ماشية وتصغار تبارك الله عليها زعمة شنية السر,1
روعة في الاخراج و التمثيل,1
ممثلة ممتازة نحبها برشا,1
مقداد ينقص في نسبة المشاهدة ماسط و زيد اصلع و قصير كيفاش يمد وجهوا في التلفزة,0
شخصيتو تحفونه و ابتسامتو رائعه ظاهر ولد اصل و قاللكم بصريح العباره انا نغني باش نصور الفلوس لذا سيبو صالح,1
الله يبارك فيهم وتحية للام لخديجة التي ربتهم احسن تربية أخوكم من الجزائر معجب بهند تهبلي يعتيك دودة كيما قالت اختك هههههه,1
ناس في الرقي وفي التطور وفي المعالي الاخلاقية والحضارية والتربوية وناس تتخبط في الميوعة والانحطاط والانحلال الاخلاقي هذه تونس اولاد مفيدة بفسق جديد وفجور بابعاده الاربعة كيف سيكون بيننا جيل راقي حاذق وهو يشاهد في زبالة فكر وقذارة سينما وسفالة تلفزة على قدر هذا المرض المنحط الذي يبثون فيه,0
محلي زينو بدير,1
و تحسو بوهالي و دمو ثفيل,0
شلايك,0
لا يحشموا لا يجعروا توا ما يحشمش ها البهيم معناها فرحان عمل سلفي مع بطلة العالم في العهر تي روح ن ،تفوووووووووووه فضحتونا يا خماج؟؟؟؟؟؟؟,0
ملا همجية,0
والله عائلة قروده حاشا القروده,0
العيب موش فيك يا مصباح لاعبها ديما علينا طز حكمة العيب في اللي جايبك عباد تلوج على الاثارة و المساطة و قلة الحياة مشات التلفزة التونسية و مشات أماليها,0
فنانة ياسر لاهية بروحها آناقة ورشاقة ومتفائلة وطموحة جداا أتمنى من بعض الفنانات الاتي يعشن في إهمال فني وذاتي ونفسي أن يقتدين بهاته الفنانة التي شدت إعجاب الملايين من داخل تونس وخارجها بالتوفيق إن شاء الله,1
أنا نحبها بزاف كوثر,1
انسان نضيييف و ربي اكثر منوا الناس,1
حبيت الاغنيه من ميوس مع ان مش فاهمتهااا بس غنتها اتهببل,1
ملا فصالة,0
كمشة ماسيخ,0
سي جلول تنجم تكون أي حاجة الي وزير تربية,0
ربي يكثر منك الناس,1
ممثلة ناجحة,1
مخيبها وممسطها محملتهاش وزيد من فوق ادافع على حاجة حرام زدت كرهتها جملا,0
ها وخيتي راك عسلا ماشاءالله وتبارك اللّٰه علي جمالها عسله وليد انت الراجل التونسي الاصيل والله بكيت لموقفك لما خرجت من البرنامج وتمنيت كل الموجودين ياخذو نفس الموقف برافو وانحني لك تقديرا بعد سفيان الشعري الله يرحمو ما ضحكني كان جعفور بصراحة محلاه و السروال ا حمر زاد فيه الشطر إنشاءالله ديما متألق,1
من حلقة إل حلقة يتحسن واصل،و ردبالك يغلبك في الحوار لطفي،دافع على رايك,1
مروى صحيح اول مرة تمثل لاكن برافوا اتقنت الدور كما يجب واصل نشاالله بالنجاح,1
لا حول ولا قوة الا بالله,0
عادي مش أول مرة تتقال كلمة بزولة في قناة حوار الدعارة قالتها قبل وحدة هوينه مسترجلة ومرتين في البرنامج هذا اما مع راس البصل كان تتذكرو,0
الله يرضي عليك لوالدين كلامك كل مقياس و موزون و اكثر حكاية عجبتني انك قلت تونس مدنية مسلمة لو انهم قاطعوك,1
يخلي داركم كان الطحين و النفاق مرة مع بورقيبة و مرة مع بن علي و تو مع قايد الناقة تو كيف إنت مريض خلي لعباد تدعيلك بالشفاء ع ه تخليهم يسبوا فيك,0
عجبتني الفازه برشااااا هههع,1
شكيب راجل فحل واذا راح خساره للقناة والوقت هذا روا الراجل وصاحب الكلمه والمتخلق يكرهوه الناس ، اقولها وانا جزاءري يكفي شكيب فخرا انه كان صاحب مبدا,1
جالطم,0
برافو راجل و كلامو محترم و الرجلة مواقف,1
مسخفوو,0
هذه احسن واروع الحصص تحياتي لي السي علاء وكل رجال الخفاء ربي يوفقكم ان شاء اللبه,1
ما يقنعش جملة و زايد في البرنامج,0
سي عبد الفتاح معلم يستاهل طيارة لا الطيارة شويه عليه،،،معلم,1
مسخ و جاهل و هذا حال الثقافة التونسية للاسف,0
أمسط منه في تونس ما شفتش وهو ماشي في بالو يضحك,0
والله علة على القلب وعلى الشعب التونسي,0
ملا حيوان في الساعة يحكي ساعه و نص اسكت وهف يهزك,0
تهبل,1
فنانة حلوة تعجبني و يعجبني صوتها,1
ماسط لاسط بصدق مهزلة هادي التصرفات متاع واحد جاهل والجهل مصيبة,0
ملي بدات الحصة وهو كل ما يعطيه أمين الكلمة يعمل مشكلة حتى من راضية طلبت ياسر رهدان,0
والله جعفر القاسمي إنسان خلوق وحتى تفدليكو مقبول إنسان إجابي,1
جعفور انسان خلوق و متربي و ولد عايله,1
امين النهدي مدرسة,1
متألق دائما بالتوفيق,1
راك ماسط راك لاسط راك سلعة متشيخش جملة صاحبي موكش متع فكاهة,0
تعجبني شخصيتها وشهلولة ماراهيش ماصطة الله يبارك,1
مرووته عسل الدنيا ماشاء الله بوزين المسرارة بالتوفيق و ان شاء الله من حسن الى احسن يا بنت مفيدة,1
محلا ها ريم الرياحي مرا بأتم الكلمة تحسها صادقة وثابتة وتعرف حق قدرها,1
ديما تمثل دور العاهرة حتى هو يخرج عليها,0
قداش برشة عباد تافهين,0
اصلا جمال روحك و صدقك وحبك لبوك ورضاية الوالدين يكفيك ارفعي رأسك دائما مهم كانت طبيعة الناس وربي يشفيك إن الله مع صابيرين ان الله يمهل ولا يهمل يا أحباب الله إدعو لها بشفاء,1
يعطيك الصحة يا سي ناجي جلول في هذا الموقف,1
الفاسق الداعر,0
انا نحبها و نمو ت عليها,1
ربي يعدّي اللّيلة على خير,0
برافو وليد بردتنا على قلوبنا,1
كيما عودنا باش يقطعنا ضحك,1
فظائح ومهازل والشعب التونسي يعاني البطالة والفقر والتهميش والحكومة تواصل الكذب والتدليس على شعبها وتحاول ان تغطي على فشلها بمحاولة التركيز على ا وظاع في ليبيا وانه لو تم تدخل الغرب في ليبيا سيتدفق الليبيون على تونس وا ستعداد لمواجهة تداعيات هذا التدخل علما ان الليبيين يدخلون الى تونس باموالهم وليس ك جئين ويساهمون في انعاش ا قتصاد التونسي منذ دخولهم وحتى مغادرتهم ووفقا لمكتب ا مم المتحدة لل جئين في تونس فانه ومنذ م لم تسجل اي حالة جئ ليبي ولم يتصل بالمكتب اي ليبي طلبا للمساعدة ك جئ ولذلك على الحكومة التونسية والسياسيين وا ع ميين التوانسة ان يهتموا بالشأن المحلي لتونس ومعالجة مشاكل شعبهم والمحافظة على ع قات طيبة بجيرانها على اساس ا حترام المتبادل ن تأزم الع قات بين ليبيا وتونس سيؤثر اكثر على الشعب التونسي وبصف خاصة على سكان المناطق الحدودية في بن قردان ومدنين وتطاوين الذين تعرضوا للتهميش من الحكومات التونسية المتعاقبة وتجاهلها في برامج التنمية وكأنهم ليسوا توانسة ولو امتهانهم للتجارة الموازية مع ليبيا لما استطاعوا ان يواجهوا متطلبات الحياة واخيرا نسأل الله أن يحغظ ليبيا وتونس,0
كافون كي عصام جمعة بهيم و ماشية معاه,0
مسلسل لوبن هذا ما نتفرجش فيه,0
مسلسل قوي,1
محلاها يعجبني تمثيلها نحبها برشا,1
ممسطك انت و نوفل و اصحابك الي معاكم الكل في الحصة اخطى مبروكة و مباركة و الباقي الشكاره و البحر,0
برافووو طلع أرجل من برشا ك ب,1
صوتها حلو أتمنى لها النجاح,1
انا نحبك جعفر,1
محلاها ومحلا صوتها تعجبني,1
برشا تسوميم,0
قناة العار و الشواذ,0
كمشة كلاب,0
ماسط لاسط,0
برافو سامي,1
مامسطها هالجلطة مخيب منظرهااااا,0
اني قابسي و ما نتشرفش بيه جرذ كيف هذا و ما يشرف حتى قابسي و ما يشرفش قابس يعمل في على حساب العباد يجبد في العجرودي تي منين تعرفه العجرودي راك عملت العار ليبيا تستنا فيك,0
معلم صافي,1
صطوفه يا معقد هم معلم راك,1
تي زح اوول مرة نشوف قرد لاباس لينات,0
حثالة المجتمع شكونك إنتي تحكي علي الأندلسي الطيور علي اشكالها تقع ونسيتي رجال الي ملقييا صدورها الكرتوش باش ملهط كيفك تمد وجها في,0
لحاس تفوه عليك ربي يهديكم علاه ترجعو فيه هذا ياخي مش عطاه طريحة اش اسمو تافه ومريض قالك حكى مع سيدو صخرر وسيدو بالحسن,0
نحبها برشا,1
انا شاكة فيه يهودي اللطف,0
ما احلي صوتها ايضا اتقنت دورها كما ينبغي وتقمست الدور بشكل مبدع مسلسل يعالج ما تقاسيه المراة شكرا سيد سامي علي طرحك لهذا الموضوع ما اقسي الحياة بالنسبة للمراة التي تواجه الدنيا وعلي عاتقها عايلة مسؤولة منها ميعرفها كتن الي امجربها,1
حكايتها فارغة,0
بنات عفويين وصيودة متمسكين بوالدهم ربي يباركلهم,1
الزبالة انظف منه,0
فكاهة و راب حاجة خارقة للعادة,1
بالتوفيق والنجاح,1
ميزالت البركة يا شيخ تحيفة لبلاد داخلة في حيت و انتي تلعب معا في براد فايد لا حول و لا قوة إلا بالله وشوفو آش يحكي لعنة الله عليه يا شيخ عندك بناتك عيب عليك و تفوه علي جابك,0
تجمعي ماسط,0
امسط انسان على وجه البسيطة تجمعي تعيس ماعندوش اخلاق وزايد جايبينو,0
مسكينة تونس ملي ضهرو هالوجوه مشات ملاتساكر هلكونا صغيراتنا الله لتربحكم,0
أحلى جعفور احلي تلقائية و احلي ضحكة ديما متميز و قريب للقلب,1
نور شيبة نحبك,1
روعة,1
فن عفن ولسان طويل وتحيا دوبل كانو,0
مريض بمرض اسمه النهضة,0
حلوة,1
حرا يمي,0
تافها وقحة و جاهلة التزايد القبح و ت شهرى في تونس,0
فنان,1
صوتك يشبه نهيق الحمار يا بغل بن علي,0
رخص,0
الله يذلكم و يلعنكم يا اعلام العار و الفضايح,0
كافون شبيك كل مرة زيد تولي تافه آااه عطاك الوقت,0
أكبر لحاسة في تاريخ تونس هههههه,0
عيب تقلو علي سي الطاهر هكا هههههه تي والله عيب,0
للاة النساء,1
اقوة لقطة ايهبل,1
قيمته لا يعرفها إلا المساجين لا يستحق أن يشاهد,0
قحبة,0
في قناة الحوار التونسي ثمة برنامج و حوار و كذا ايا طلعوا علاش ؟ عالبطالة ؟ لا على الوضع الاقتصادي المزري ؟ لا على الفقر ؟ لا على الفساد ؟ لا على الثروات المنهوبة ؟ لا امالا علاش ؟ عالمثلية الجنسية سيدي خويا اي نعم وفات مشاكل تونس الكل و قعدولنا كان المثليين نحكو عليهم لا و قالك غدوة زادة برنامج اخر على نفس الموضوع في نفس القناة يلعن مذهب بوكم الكلب راكم عملتو الريحة ياا سبب نكبتنا اعلام العار,0
ثعلوب,0
رجل جليل بصراحة ولو ابتعد على النهضة لكان أفضل,1
بيه الزردي كل شويه تهبط في سوريه مش لازم توارينه كتفك شيب و عيب,0
قلة حياء و قلة تربية و عمري ما ريت وقاحة لهدرجة هاذي لا عاد حشمة لا أخلاق لا دين و لا ملة العيب في القناة اللي ستقبلتهم ناس كيف هكة معندهم الحق حتي بش يعيشو في تونس,0
يعععععع ملا مساطة هابطه منو كان مشيت خدمة فالفلاحة خيرلك تو تتعلم الرجولية,0
عالميييي,1
ديما الخمج والسكر في مسلسلات التونسيه,0
وهرة و زين و تربية و زيييد فوق من هذا صويت واصل تبارك الله علييييك,1
اكبر طحان ومنافق وكلب و لحاس انت يا سويسي,0
عيب عليكم مخليتولناش بلطي يحكي,0
تحية لناجي جلولي حقو القضاء يأخذ مجراه تجاه السيد أحمد الرحموني كان يظهرو برشا كيفو الارهاب يصبح يشطح في تونس قالو التعذيب ما ايجيش تي مع الناس هاذم انعذبوهم واشويا فاهم,1
رجل محترم وأكد من خلال ذكره لبعض ايات قرآنية أنه مثقف,1
قليل تربية و متشرفش تونس و كان في بالك تكبر على قاضي خاطرك وزير راك غالط هو بضراعو ولى قاضي و تبرك الله عليه و انت بانتخبات مزورة وليت وزير و بحزب الكلو تلحيس و إنت تعرف يا وزير اه يا بلادي موجة و تدعدى انشا الله و رب يجيب خير هذا المهرج الابله الماسط جاي باش يسب النهضة فقط قريت التعاليق الكل ولا واحد قال فيه كلمة باهية طلع مكروه بنسبة سلعة زبالة وكاذب حرام عليك ياسي سمير تستضيف هذا الشيء الذي اسمه مخلوف و هو متخلف و ليس مخلوف اوفففف ممسطه ومثقل دمه الفرجة فيه ثواني توجع الراس ناجي يا تكركيرة راك لحاس ميبون و محڨور اقعد لحس للحكومة القحبة اما راك كي الكلب باش يطيشوك على قريب احمد الرحموني خوانجي متخفي مهمته تبييض الارهاب الاسلامي بروو الله يهلكم كيما ناوين تهلكو عايلاتنا شكون مازال يتفرج فيكم لاله لا يربحكم انشاء الله ماسط لاسط منافقين حتى النهضة باعت رجالها يوم لا ينفع مال ولا بنون يا ويلكم يا نهضاوية انسانة تافهة برشة وممثلة شلاكة برشة في فيلم تاعب برشة وعاملة روحها ماتعرفش احمد الاندلسي مع انها هي النكرة غلط في الدخلة عزيزتى وفوت عليك الطرح هههههه ملا حالة تقول اماريكان مش بلاد مسلمين عيب عليكم وحرام تروجوا في الفساد بصراحة عيب من زوز مسؤلين الكلب اشرف منك يا راس البصل أعوذ بالله من الشيطان الر جيم رجل تافه يحكي بعقلية تجاوزها الزمن ربنا لا تأخذنا بما فعل السفهاء منا,0
محلاها ربي معاها,1
تبارك الله عليه الجزيري وهراني و أنيق,1
الشيخ الرهدان,0
عسولتين ربى يحفضكم,1
يا جبل مايهزك ريح والمعلم يقعد معلم,1
ماسط ماسط ماسط,0
ربي ايوفقك,1
فنانة بڤد ونقطة وأرجع لسطر,1
عضو رزين و ماسط بربي ما عادش تجيبوه في التلفزة يقزززززززز ؛,0
متواضع و محترم,1
مسلسل ماسط لاسط ما عجبنيش,0
كم انت منافق و رهدان يا شعب الخضراء التوانسة الكل تتفرج فيه المسلسل و حتى الي ما يتفرجش فيه يسأل شنية صار و يجي ينبر و ينقد شعب ليست له القدرة حتى على تحمل مسؤولية افعاله و اقواله التونسي معروف عنه ان ما يضوي كان على البراني المسلسلات و الافلام العربية و الاجنبية نراو فيها العجب و قمة قلة الحياء لكن هاك عادي و حلو و مقبول و رومانسي عند التونسي و كيف يرى موقف جريء شوية في لقطة في مسلسل في بلادو تولي الطامة الكبرى و الناس الكل تولي ملائكة و ائمة جوامع و يطيحو سب و شتم باقبح انواح الشتائم الي كيف و جوههم و تربيتهم في المخرج و المسلسل و الممثلين و يردوهم بيهم و عليهم و يزيدو و نقصو قمة النميمة و العياذ بالله شعب ضاربو النقص في روحو على كل المستويات و ما زعام كان في بعضهم هنيئا لك يا تونس بهذا الشعب,0
منافق,0
تافه كي عاتو ماهوش متربي,0
آمين قارة راك مااااااااسط برشة تتضومر وتهرج تتفورخ ما زلت بعيد على مستوى منشط,0
برافو استاذ مقداد نحن معك لتطهير الوسط الفنى من هالاشكال,1
ما نعرفش علاه نحسها متخلفة عقليا,0
برافو,1
مسلسل طاير برافوا للي شارك فيه و اثر في المشهد باين المجهود و يعطيكم الصحة,1
ماصط لاصط القمار في شهر العبادة ربي يهدينا عيب,0
ربي يوفقو و الله برافو,1
قناة الحوار التونسي الله لا تربحبكم واحد واحد عملتولنا العار يا طحانة,0
الإنسان هذا فاشل فنياً اعلاميا ومفهمتش شبيه الجهل يضحك في تونس,0
لعنة الله عليكم يا جماعة النهضة ملا رخص فيكم توى الماسط توفيق يتقالو سي و يتسم ممثل و مثقف,0
ماسط لاسط,0
يا توفيق انّك تكره تيار معيّن لا يعني أن ترفض التحاور مع الناس و الضيوف أنت هكذا تثبت ضعفك,0
الله اكبر علي هالزين,1
ما يجيي شيييييييي,0
إنتم أولاد حرام و ربي ينتقم منكم عاجلا غير آجل,0
طول عماركم قفافين,0
فضايح تلفزات العار,0
نور شيبة فنان ناجح بأتم معنى الكلمة ، وهرة و قد يا نور الله و أحد,1
اعلام العار مسيبين مشاكل لبلاد و عامللين قاوق على كمشة همال يا مسخين,0
لطفي يمثل اكبر فكاهي تونسي ل برافو واصل,1
يلعن بو الوقت قرد امي جاهل حمار يحكي فن وقانون ودين,0
موش بلاصتو بربي بكفي من هذه الوجوه اللي خنقتونا بيها رجعولنا مايا خلي كلام الناس يرجع الى حيويته,0
انسان مثقف,1
نذل الانذال,0
أصل الثعلب في العينين والعينين في الدهن,0
جبالك الرواسي و لا عبدك الثقيل امصط مغني شافتوا وذني وسمعتوا عيني مخيب جلغتك زعام كان في تمقعير ما تعجبنيش حسان من الجزاير لا تمثل المراة التونسية المسلمة عاهرة بكل المقاييس اعوذ بالله من الشيطان الرجيم حاشا خليقت ربي ثعلب ب أتم معنا الكلمت تافه بالقوي المثقفين الفاسدين اتفرجوا فيه وحدكم راك ماسط راك لاسط راك عالحيط برشاا طحيييين حلقة ما عجبتنيش حلقة فاشلة حقهم سماووه ولاد القحبة انسان مريض توفيق الغربي ترهدين و طحين,0
يا سي امير راك ماسط ماتضحكش جملا والله,0
قداش اعلام تونسي ردي وتافه ومؤسف ولمخل مقدمين بلحق معندهمش ثقافة جملة بلحق اعلام العار توة لمقدم برنامج هذا يقرن في صلاح مصباح بنور شيبة ليغني في لخطأ ويغني تحت لحيوط وفوق سطوحات لاي هو عمر نور شيبة عدها صلاح مصباح يعدل في لعود متاعو هو عمي علي وكلام تافه وضخمو اعلام يا حسارة دنيا وزمان لمعكوس يسكت لكنارو ويغني لخنفوس,0
كي تبدا تغني بصراحة تفكرني بالزمن الجميل و العصفور ماليح متاع مسلسل الخطاب ع الباب,1
عملتو الريحة قناة الحوار التونسي أصبحت من الماضي,0
معلم يا مقداد ثفافة وضمار ولسان طويل في الحق ربي يحفظك ويعليك على من يعاديك,1
منافق وكيما قال كافون منافقين قبي قبي,0
موش ب سطو,0
تي هو بيدوا موش متربي شو اك المنطق واك الحالة منافق وكذاب وسارق من فوق طمع في فاطمة بو ساحة يرحمها وسرقها وهي بين موت وحياة وجاي يحكي عل الاخلاق والتربية ملا شلاكة,0
ماسط لاسط عاد نوفل الفرطاس خير منو بااارشا,0
تجار ومرتزقة الدين ، وكهان ودجالين آل سعود ومماليك الخليج ، ومنشطي قناة الخنزيرة وأخواتها ، ظهرت فضائحهم واضحة أمام العالم والأمة العربية والإسلامية ، العريفي أو بالأحرى إمام بلاط آل سعود ، فقد عقله وأصبح يهذي مزطول ، يجود كلام عادي مثل تجويد وقراءة القرآن الكريم ، ويقول هذه سورة التفاح ويقصد بها سورة المائدة،خيبك الله يا منحط ويا زنديق منافق عبد لأسيادك ونزواتك وشهواتك ، وكذلك القرضاوي من مخبر جاسوس لجهاز المخابرات المصري ، إلى إمام ومشعوذ يلهث وراء غرائزه الحيوانية ،إلي داعية وجاسوس لإسرائيل ومن يدفع أكثر، يفتي في كل شيء حرام حتى في قتل النفس التي حرم الله قتلها، فجامع الأزهر رغم أنه شيد من قبل الفاطميين على التقوى وحب الله وما أنزل على خاتم النبيين والمرسلين ،إلا أن الأجيال الأخيرة من خريجيه أصبحوا مرتزقة وتجار دين ، يحرضون المسلمين على قتل بعضهم البعض وتدمير أوطانهم بأيديهم ، والعمل على التفرقة بينهم ،والتشكيك في ما جاء به الدين الإسلامي ، وتحريف وتفسير القرآن الكريم على هواهم ،كما يريد الملوك والأمراء ، ليكرهوا الناس في الدين الإسلامي ، وما القاعدة وداعش وجبهة النصرة الإسرائيلية والجماعات الإرهابية ال,0
الحق في المخرج ميبون وعطاي ماشو في الممثلين,0
اقوى صوت ومن احلى الفنانات والمطربات في العالم العربي,1
نحن نعشق الحوار التونسي,1
زوووووووووووووووووووووعه,1
خدام,1
بروجل الراجل المناسب في المكان المناسب,1
شريك الاٍرهاب,0
لطفي العبدلي يعجبني ملي احنا صغار نتقابلو في دار الفنان منير لطيف في قرطاج و يعمللنا جو بالنكت والسكاتشات عندو موهبة وطموح وارادة والنجاح الي وصلو عادي جدا و انا فرحانة بيه برافو لطفي,1
بصراحة عجبتني ليلة و خاصة في موظوع المثليين,1
معلم,1
عشرة ملايين توب زينك و كلامك و إنسانيتك,1
قلة تربية لا أكثر لا أقل,0
جبري,0
منورتنا,1
خرجوه لا وه طحان,0
ربي معاها و انشالله ربي يحمييها,1
قوي,1
اه يبلد ارخص ما فيكي حاميكي يا ارهابي ادافع علي الي قتلو ولادنا ورجالنا في اشعانبي انتي وامثالك عار علي القضائ,0
احسن مثال للمرا التونسية الشهلولة و الضحاكة و قلبها صافي,1
والله عملتو العار بالشكال إلي تجيبو فيها و المواضيع إلي تحكو فيها نورمال إنتم تو مرتاحين هكا برو ياراكم محروقين أنتم وتلفزتكم,0
محلاها الجاااست بكاوني الهموم,1
